task_key,target_emotion,contrast_dimension,mean_matching_minus_other,n_pairs,p_raw,q_bh
perception,tenderness,anger,72.68049004192872,159,6.593307728594309e-87,1.8461261640064066e-85
perception,tenderness,disgust,71.99194182389937,159,2.578150597734677e-82,3.609410836828548e-81
perception,tenderness,fear,71.70761268343816,159,7.69849557567939e-89,4.311157522380459e-87
perception,tenderness,sadness,59.19385482180293,159,7.48920725383259e-61,2.2073452958664476e-60
perception,tenderness,amusement,57.12493448637316,159,3.968083764564504e-58,9.258862117317176e-58
perception,tenderness,inspiration,34.64950209643606,159,1.845299487932902e-35,2.4603993172438694e-35
perception,tenderness,joy,16.930686582809226,159,1.5502439932244337e-22,1.7362732724113657e-22
production,anger,disgust,48.31458333333334,50,1.4595152103436053e-13,1.702767745400873e-13
production,anger,fear,65.484375,50,1.4254771068399833e-23,3.62848718104723e-23
production,anger,sadness,51.06145833333334,50,6.462703116076529e-15,8.225258511370127e-15
production,anger,amusement,69.26354166666667,50,4.892257830638865e-22,1.0958657540631057e-21
production,anger,inspiration,65.06666666666666,50,4.197797116713576e-24,1.1194125644569536e-23
production,anger,joy,70.703125,50,7.127165701907871e-28,2.347772231216711e-27
production,anger,tenderness,66.975,50,7.707518216882e-21,1.3923258714367485e-20
production,disgust,anger,43.529211956521735,46,1.5601510440832636e-11,1.7131070287973092e-11
production,disgust,fear,50.55819746376812,46,8.232482706114163e-18,1.1821000808779311e-17
production,disgust,sadness,56.42663043478261,46,2.7358104499881028e-17,3.830134629983344e-17
production,disgust,amusement,59.29913949275361,46,2.322559805258383e-18,3.5152256512018774e-18
production,disgust,inspiration,67.09352355072464,46,9.99754312820352e-23,2.3327600632474883e-22
production,disgust,joy,65.76426630434784,46,1.2141780181706116e-21,2.4283560363412232e-21
production,disgust,tenderness,65.84578804347825,46,2.005278091977051e-20,3.3028109750210255e-20
production,fear,anger,48.95104166666667,50,8.429407373991273e-15,1.0489929176522472e-14
production,fear,disgust,59.39687500000001,50,5.73602480871012e-19,9.17763969393619e-19
production,fear,sadness,49.52291666666666,50,7.23513554757396e-14,8.620587035407271e-14
production,fear,amusement,61.70729166666666,50,3.575124259331627e-21,6.673565284085703e-21
production,fear,inspiration,63.71145833333334,50,7.825434454309331e-22,1.6854781901589328e-21
production,fear,joy,63.853125,50,1.2991891011848752e-20,2.2046845353440307e-20
production,fear,tenderness,58.84270833333334,50,4.759946962626837e-17,6.501390973343973e-17
production,sadness,anger,54.08253205128204,52,1.2124520772702981e-18,1.886036564642686e-18
production,sadness,disgust,69.70452724358975,52,8.572341267027992e-28,2.666950616408708e-27
production,sadness,fear,52.20953525641025,52,1.1037422561045316e-16,1.4601424894597334e-16
production,sadness,amusement,72.68529647435896,52,2.155702629137852e-31,1.207193472317197e-30
production,sadness,inspiration,66.70873397435898,52,7.299910026484663e-27,2.1515524288586375e-26
production,sadness,joy,70.3094951923077,52,9.971133302695676e-29,3.4898966559434867e-28
production,sadness,tenderness,45.8583733974359,52,1.1211808401208667e-16,1.4601424894597334e-16
production,amusement,anger,75.66250000000001,50,4.206585226446004e-31,2.141534297099784e-30
production,amusement,disgust,74.859375,50,1.8332488550971325e-30,6.844129059029295e-30
production,amusement,fear,75.59583333333335,50,5.3707089469799785e-33,5.526079970743936e-32
production,amusement,sadness,73.98541666666667,50,1.0304278213699979e-30,4.667753310507331e-30
production,amusement,inspiration,51.31562499999999,50,4.214948546833673e-18,6.211503121649623e-18
production,amusement,joy,20.897916666666664,50,7.047566760378017e-09,7.446485633606961e-09
production,amusement,tenderness,41.01041666666666,50,1.762832937651694e-14,2.1460574893151057e-14
production,inspiration,anger,74.92878401360542,49,1.1825288696017433e-30,4.730115478406973e-30
production,inspiration,disgust,76.31696428571429,49,5.920799968654218e-33,5.526079970743936e-32
production,inspiration,fear,73.36734693877551,49,1.0835855899392019e-30,4.667753310507331e-30
production,inspiration,sadness,67.53826530612245,49,2.06127093280109e-23,5.0187466189939587e-23
production,inspiration,amusement,65.32950680272108,49,1.917411878006818e-24,5.36875325841909e-24
production,inspiration,joy,16.644345238095237,49,7.204560980767271e-08,7.47139657264754e-08
production,inspiration,tenderness,32.874149659863946,49,7.304202456359299e-13,8.347659950124913e-13
production,joy,anger,78.18576388888887,54,4.936325559248195e-37,1.3821711565894946e-35
production,joy,disgust,78.58024691358024,54,4.669042577263124e-37,1.3821711565894946e-35
production,joy,fear,76.66956018518516,54,1.663169075100194e-32,1.0348607578401205e-31
production,joy,sadness,76.06288580246913,54,7.216608091364657e-33,5.773286473091725e-32
production,joy,amusement,58.69502314814814,54,9.609716767798953e-22,1.993126440728672e-21
production,joy,inspiration,25.48996913580247,54,1.4309673115210346e-07,1.4569848990032353e-07
production,joy,tenderness,29.9951774691358,54,5.114202098179427e-12,5.727906349960958e-12
production,tenderness,anger,75.90208333333334,50,2.2804103138573717e-33,3.3293372083531737e-32
production,tenderness,disgust,75.80625,50,2.3780980059665526e-33,3.3293372083531737e-32
production,tenderness,fear,75.13958333333333,50,1.4440259758072416e-32,1.0108181830650692e-31
production,tenderness,sadness,61.03020833333333,50,8.03995794482313e-21,1.4069926403440478e-20
production,tenderness,amusement,59.48229166666667,50,1.7462750264947343e-21,3.3721172925415554e-21
production,tenderness,inspiration,25.623958333333327,50,5.490610049936395e-09,5.912964669162271e-09
production,tenderness,joy,14.091666666666665,50,2.8406013309857375e-07,2.8406013309857375e-07
performance,anger,disgust,38.55738993710692,53,2.4248356537368845e-12,3.0861544683923984e-12
performance,anger,fear,49.94595125786163,53,3.686264031954844e-18,8.975251556063969e-18
performance,anger,sadness,44.56564465408805,53,1.1159411916910475e-15,1.735908520408296e-15
performance,anger,amusement,56.49862421383647,53,1.203987921658719e-18,3.548595979625698e-18
performance,anger,inspiration,60.22110849056604,53,5.068904518977559e-23,4.055123615182047e-22
performance,anger,joy,59.628537735849065,53,4.611215912493939e-22,3.227851138745757e-21
performance,anger,tenderness,58.72346698113208,53,1.961260889962969e-21,1.2203401093102917e-20
performance,disgust,anger,29.708136792452834,53,3.925302679554447e-08,4.227249039520174e-08
performance,disgust,fear,39.515526729559745,53,2.7496653151956758e-14,3.948237375665586e-14
performance,disgust,sadness,45.851022012578625,53,4.584448999766886e-16,7.550857176086636e-16
performance,disgust,amusement,44.08018867924529,53,2.095106398205222e-13,2.728510658127731e-13
performance,disgust,inspiration,53.32940251572327,53,1.8836071552939255e-19,7.032133379763989e-19
performance,disgust,joy,52.41352201257861,53,1.439098920032983e-18,4.029476976092353e-18
performance,disgust,tenderness,52.20027515723272,53,7.346570681094207e-18,1.5823383005433676e-17
performance,fear,anger,38.98879716981132,53,1.7052749629521823e-14,2.513036787508479e-14
performance,fear,disgust,39.86930031446541,53,1.194193384565814e-13,1.661436354826007e-13
performance,fear,sadness,36.72759433962265,53,1.7141414251887683e-13,2.285521900251691e-13
performance,fear,amusement,48.6251965408805,53,3.2896716088892695e-17,6.35246931371721e-17
performance,fear,inspiration,47.88816823899371,53,1.4581083013032711e-16,2.6340020926768766e-16
performance,fear,joy,49.91253930817609,53,5.023481787126695e-18,1.1252599203163796e-17
performance,fear,tenderness,48.91411163522013,53,3.855377531280858e-18,8.995880906322003e-18
performance,sadness,anger,41.04264937106919,53,5.4838174402169705e-12,6.824306147825563e-12
performance,sadness,disgust,51.37676886792452,53,3.089021574386927e-16,5.405787755177123e-16
performance,sadness,fear,39.48997641509434,53,1.2164087597833265e-13,1.661436354826007e-13
performance,sadness,amusement,54.22169811320754,53,5.3766593361290205e-19,1.6727384601290286e-18
performance,sadness,inspiration,47.933372641509436,53,1.2299706690531806e-16,2.2959452488992706e-16
performance,sadness,joy,52.18356918238993,53,1.6806509174691797e-17,3.4857944954916317e-17
performance,sadness,tenderness,34.68848270440251,53,5.366947966270827e-10,6.261439293982631e-10
performance,amusement,anger,50.22503930817609,53,1.7121930627454676e-19,6.84877225098187e-19
performance,amusement,disgust,49.43887578616353,53,2.4340060537804925e-18,6.490682810081314e-18
performance,amusement,fear,50.38522012578618,53,2.0982850714711852e-19,7.343997750149148e-19
performance,amusement,sadness,49.57252358490566,53,2.813281330483447e-18,7.161079750321502e-18
performance,amusement,inspiration,31.70302672955975,53,1.3923221837567258e-11,1.695000919356014e-11
performance,amusement,joy,9.7061713836478,53,0.0014159696204117673,0.0014417145226010722
performance,amusement,tenderness,24.157822327044023,53,1.770324749364707e-08,1.943885999302423e-08
performance,inspiration,anger,55.34984276729559,53,2.1625768172938713e-20,1.0202868364860562e-19
performance,inspiration,disgust,55.5375393081761,53,2.186328935327263e-20,1.0202868364860562e-19
performance,inspiration,fear,54.41823899371069,53,7.72908239139304e-20,3.3294508762923865e-19
performance,inspiration,sadness,52.91666666666667,53,2.8031324423481424e-17,5.606264884696285e-17
performance,inspiration,amusement,45.33117138364779,53,3.897330938412136e-16,6.613652501547866e-16
performance,inspiration,joy,8.154481132075475,53,0.0020099857988719184,0.0020099857988719184
performance,inspiration,tenderness,18.04245283018868,53,1.3136109054269945e-06,1.3879662396964471e-06
performance,joy,anger,61.674528301886795,53,3.816640771799184e-25,4.274637664415086e-24
performance,joy,disgust,61.62244496855345,53,3.748518180866651e-25,4.274637664415086e-24
performance,joy,fear,60.37539308176099,53,1.8219967867020222e-24,1.700530334255221e-23
performance,joy,sadness,57.10397012578616,53,3.814534398385008e-21,2.1361392630956043e-20
performance,joy,amusement,43.21344339622642,53,1.252673878070356e-14,1.895938842484863e-14
performance,joy,inspiration,23.698899371069178,53,1.6556005899456787e-08,1.85427266073916e-08
performance,joy,tenderness,21.84060534591195,53,1.1809768839419246e-08,1.3496878673621995e-08
performance,tenderness,anger,61.81603773584907,53,6.888797979763571e-26,1.945486880517692e-24
performance,tenderness,disgust,61.945754716981135,53,6.948167430420328e-26,1.945486880517692e-24
performance,tenderness,fear,61.01611635220125,53,2.7192422021984965e-25,4.274637664415086e-24
performance,tenderness,sadness,51.183176100628934,53,8.140995415447197e-16,1.3025592664715515e-15
performance,tenderness,amusement,53.318592767295605,53,2.3012940847598383e-19,7.580733455679468e-19
performance,tenderness,inspiration,31.218553459119498,53,8.660188147912635e-11,1.0318522048576757e-10
performance,tenderness,joy,17.493121069182386,53,2.692956486758724e-06,2.792695615897936e-06
